Text	Label
SSDでMacの起動は爆速化！ しかし限界も… 続・Intel 520 SSDを旧Macに装着 （下）【デジ通】「隠れSATAポート」を活用し、インテルの最新SSD「Intel 520シリーズ」を旧型Macに取り付けて爆速ウハウハになってやろうという企画（続編）も、いよいよ最終回。前回の連載ではとん挫したSSDの認識にも成功、OSのインストールも無事終わり、いよいよ検証である。■見事SSDからの起動に成功！いよいよ起動を確認してみる。まずはeSATA経由で接続した外付けSSDケース「MAL-1335B/S」のPowerボタンを押し、続いてMacProの電源を入れる。ここで注意、SSDを起動ディスクにするため電源オン直後に［オプション］キーを押しっぱなしにする。そうすると起動ディスクを選択する画面になる。この選択画面に接続したSSDが表示されていれば、成功は保証されたようなものだ。もちろん結果は、無事に起動ディスクに指定できた。■HDDの6割前という短時間で起動起動はさすがに速い。上のグラフは、SSD装着前のMacProの起動時間を100として比較したものだ。参考までに、２年前のMacBookによる値も記しておく。結果は、HDDの6割前後の時間で起動する快速ぶりである。時間にすると、HDDでは起動に40秒以上を擁したが、SSDでは25秒前後と15秒以上短縮された。若干の差はあるが、アプリケーションの起動もほぼ同等の高速化が体感できた。ただ、MacOS Xはキャッシュ機能をもっており、一度起動したアプリなら、システムの再起動を行わない限り、2回目以降の起動が劇的に高速化される。AdobeのDreamweaverでテストした結果、HDDもSSDも2回目以降は半分程度に短縮されたが、短縮の割合はHDDの方が大きかった。この結果、SSDからの起動はHDDの9割程度の時間になり、両者の時間差はごくわずかなものとなった。なお、インテル520シリーズよりも古い、A-DATAの「S596 Turbo」でも同様のテストを行ったが、520シリーズとの差は誤差程度のものにとどまったことを付記しておく。■書き込み速度は大きな効果なし次に、ファイルの書き込みに関する検証だ。約750枚、合計1Gバイトの画像ファイルの入ったフォルダを、同一ボリューム上で複製してみた。同じく、HDD接続の場合を100とした数値である。  ここでもSSDが高速だったがHDDとの差はわずかなものとなった。MacBookが極端に遅いのは、メモリ容量の少なさとHDDの速度が原因であろう。書き込み速度では、HDDに対するSSDの大きなアドバンテージは体感できなかった。■インターフェース速度がSSD性能を最大限引き出せていない検証機種である旧MacProのポートは初代SATAで、最大1.5Gbpsしか出ない。最近のSSDは高速化が著しい分、インターフェースの性能に影響される。この点でSATA III（6Gbps）に対応したIntel 520シリーズの性能を引き出すには、残念なことに旧MacProでは「役不足」ということになる。検証結果、とくに書き込み速度を見る限り、この旧世代インターフェースが、SSDの効果を殺してしまっているように思える。Intel 520シリーズと、A-DATA製「S596 Turbo」（SATA II［3Gbps］）との差がほとんどないのは、これも一因だろう。それでもSSDによる起動の高速化はめざましく、日々、その恩恵に浴することになった。高速環境を手に入れたいMacユーザーは、SSD搭載が可能であれば、試してみるのもよいだろう。言うまでもないが、“自己責任”でお願いする。大島克彦＠katsuosh［digi2（デジ通）］digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。■ITライフハックTwitter■デジ通の記事をもっと見る・SSDのフォーマットに注意が必要 eSATA対応外付けケースを活用 続インテル SSD 520をMacに装着 (中)・eSATAによる外付けに方針転換！「隠れSATAポート」を利用せよ 続インテル SSD 520をMacに装着 (上)・トラブル回避策も不発！SSDを交換したものの…インテルSSD 520をMacに装着 （下）・取りつけは簡単だが、いきなりトラブル！インテル SSD 520をMacに装着 (中)・インテル SSD 520をMacに装着！旧式Macはどれほど高速化するのか (上)Intel SSD 520 Series(Cherryville) 120GB 2.5inch Reseller BOX SSDSC2CW120A3K5クチコミを見る	1
独女を夢中にさせる人気少年マンガ今や、日本が世界に誇る「マンガ」文化。独女にとっても、マンガは子供の頃から身近にあった娯楽の一つ。少女マンガで夢を見て、恋愛マンガで恋愛の予習をした、なんて人も多いのではないだろうか。小学生で「りぼん」や「なかよし」などの少女マンガ誌でマンガデビューし、中学や高校ではティーン女子向けのマンガを読む。さらに、もっと上の年代に向けた女性マンガ誌や、単行本を買って読む人もいるだろう。これが、多くの女性とマンガとの関わりだった。しかし、そんな女のマンガ事情に最近、異変が生じている。今、多くの独女が、マンガ「ONE PIECE」に夢中になっているのだ。「ONE PIECE」は、少年マンガ誌「週刊少年ジャンプ」に掲載されている大人気マンガ。主人公の「麦わらのルフィ」が大航海時代を舞台に、仲間とともに「海賊王」を目指す冒険物語だ。アニメや映画にもなっており、単行本は現在63巻まで発売されている大ヒット作だが、戦闘シーンもある冒険物語に、なぜ大人の女性たちがハマるのだろうか。由紀子さん(仮名・27歳)も、その一人。友達に勧められて見たアニメで「ONE PIECE」にハマったそうだ。「見る前は、子供向けだろうと思ってたんですが、グッとくるセリフが多いのがいいですね。休みの日は、家でHDDに撮りためたものを見たり、マンガを読んでいるうちに一日があっという間に終わっちゃいます。でも、至福の時間なので、いいんです(笑)」会社員の貴子さん(仮名・36歳)の場合、母と親子でハマっているのだとか。「テレビで『ワンピース王決定戦』を見ていた母が、『読んでみたい』と言い出し、全巻揃えていた弟に借りて読んだのが始まりです。実際に読んでみて、闘いや冒険というより、『人間』をしっかり描いているマンガだなと思いました。人としてあるべき行動や、大切にしたい気持ちが描かれていて、何度も感動できるんですよね」周囲には、同じく「ONE PIECE」ファンの独女が多く、貴子さんの誕生日には総集編を全冊プレゼントしてくれたのだとか。「嬉しかったですね(笑)。その友達とはよく、『ONE PIECE』 話をします。描写が細かくて、笑いのツボがたくさんあるから、話が尽きないんですよね」一方、会社員の明子さん(仮名・37歳)の場合、少年ジャンプで連載が始まった当初から読み続けているという筋金入りのファン。「主人公はもちろん、それ以外のキャラがとにかく魅力的。それぞれに泣ける過去があり、ちゃんと闘う理由がある。そういうところが、女性にも受け入れられているのでは。また、緻密に伏線が張り巡らされていて、『えっ、何年も前のこのエピソードがここにつながるの!?』と驚くこともしょっちゅう。壮大な謎かけのようなところも、何年も読み続けてしまう理由かもしれませんね」。大航海時代を舞台にした海賊の冒険物語では、仲間との絆やそれぞれの信念などが何度も描かれ、恋愛エピソードは見当たらない。身近な日常や恋愛模様を丁寧に描く女性マンガとはまったく違う「ONE PIECE」の世界観。自らの手で運命を切り開いて行こうとするキャラクターたちの活躍に、自分の足で立ち、仕事をする女性たちが励まされるのも当然かもしれない。(栗頭渋子)『ONE PIECE 1』（ジャンプ・コミックス）尾田 栄一郎	0
圧倒的No.1のゲームPCブランドを目指す！ドスパラがPCの新ロゴを発表【ITフラッシュバック】サードウェーブは2012年5月3日から5月5日の3日間、ベルサール秋葉原において、PCゲームの総合イベント「第5回秋葉原PCゲームフェスタ」を開催した。初日となる5月3日は、ドスパラのゲームPCブランド「GALLERIA」の新しいロゴマークの発表ならびに第5回秋葉原PCゲームフェスタのオープニングセレモニーが行われた。■圧倒的No.1のゲームPCブランドを目指す - サードウェーブ 西村氏新しい「GALLERIA」のコンセプトについて、サードウェーブ ガレリア プロダクトマネージャー 西村祐典 氏より説明があった。西村氏は開口一番、「PCゲームファンの皆様を中心に、これまであたたかく育てていただきました『ガレリア』。今年で10周年を迎えるにあたり、よりガレリアらしさを追求したデザインに見直したいということで、新しいロゴデザインのプロジェクトが立ち上がりました。」と、新しいロゴマークを発表するに至ったキッカケをあきらかにした。 サードウェーブ ガレリア プロダクトマネージャー 西村祐典 氏 新しいロゴマークは、「圧倒的No.1のゲームPCブランド」を目指す力強さと、「ガレリア」の安心感を表現した。斜体は勢いを表し、お客様の期待を常に超え、感動を生み出し続けるという、「新生ガレリア」の強い決意を込めている。また、シンボルカラーの黒は、他を圧倒するようなパワフル感を、シャープに演出した。 「新生ガレリア」の新しいロゴマーク 「新生ガレリア」は、次の4つのコンセプトワードを持っている。1.スピーディーユーザーにPC ゲームを快適にプレイしてもらうため、開発・サービス・情報発信など、すべての面における最速を目指す。2.ハイクオリティ」ハード／ソフト／世界観など、最高の品質を追求し、提供する。3.パワフル最強の体制で、ゲームプレイ環境づくりをリードする。4.チャレンジング新鮮な感動を生み出し、常に全力で挑戦し続ける気概。今後販売される「GALLERIA」の新製品より、新しいロゴマークに随時切り替えを行っていくとしている。■より快適なPCゲーミング環境を提供する - サー ドウェーブ 尾崎社長第5回秋葉原PCゲームフェスタのオープニングセレモニーでは、サー ドウェーブ 代表取締役 尾崎健介 氏より挨拶があった。尾崎氏は、「よりハイクオリティに、スピーディーに、パワフルに、それからチャレンジングに。PCゲームユーザーの皆様により快適なPCゲーミング環境をご提供していくゲーミングマシンメーカーとして、これからもさらに皆様にPCゲームを楽しんでいただけるように、頑張っていきたいと思っております。」と、「新生ガレリア」について触れたのち、「このフェスタでの新たな発表や発売前の新ゲームタイトルをお楽しみいただくこともできます。」と、第5回秋葉原PCゲームフェスタが新ゲームの発表の場であることを強調した。 サー ドウェーブ 代表取締役 尾崎健介 氏 一般 社団法人日本オンラインゲーム協会 理事企業 ゲームオン 新倉敬二郎 氏は、「今回のイベントを通じて、なかなか普段PCゲームに接する機会がなかったお客様にも、PCゲームの魅力をふんだんに味わっていただければと思います。」と、イベントへ意気込みを語った。 一般 社団法人日本オンラインゲーム協会 理事企業 ゲームオン 新倉敬二郎 氏 ■ドスパラ■パソコンに関連した記事を読む・スタートアップ設定や特殊なデフラグ！ゴールデンウィークはPCをメンテナンス【PC快適術】・よく使うファイルを高速に呼び出すタスクバーカスタマイズ術【知っ得！虎の巻】・インテル社長の自作PCまとめ 吉田社長の個性的な自作機【デジ通】・最新CPUに出会えるチャンス！「Intel Technology Day in Akiba 2012」を開催へI-O DATA 東芝&lt;レグザ&gt;対応 USB 2.0/1.1接続 外付型ハードディスク 2TB HDC-EU2.0K [フラストレーションフリーパッケージ(FFP)]アイ・オー・データ(2010-07-22)販売元：Amazon.co.jpクチコミを見る	1
やっぱり男も“顔”ですか？エリートサラリーマンで都内に持ち家があって実家は遠距離で次男坊、おまけに優しく常に彼女をエスコート。友人たちが口を揃えて「文句なし！」と思う彼に対し、カナさん（34歳）は「顔がタイプじゃない……」と、結婚前提の交際の申し出を断ってしまった。好条件を前にして、あくまでも“顔”にこだわる独女が多いらしい。顔と性格、オトコ選びの第一条件は一体どちらなのか？ 永遠に論議されるテーマについて独女たちに聞いてみた。「顔が良ければいい！」と豪語するのはチエコさん（36歳）。チエコさんの好きなタイプはジャニーズ系。「中身はどうでもいいんです。顔を見ているだけで十分幸せですから」と夢見る乙女独女である。入社以来、同期のＫ君から好意を持たれているというユキさん（33歳）は、「K君は本当にいい人。挫けそうになった時もそっと手を差し伸べてくれるような優しい人。人間的には大好きです。でも、同志であってそれ以上考えられません。イケメンだったら心が揺れちゃったかもしれませんけど、エッチすることを想像するとムリムリムリー！」と、言いたい放題である。しかし、彼女たちは言う。「結婚したいし、子供もほしい」と……。本当に結婚したいなら顔なんかどうでもいいじゃないか！！ と喝を入れたい気持ちをグッとおさえ、彼女たちに過去の恋愛経験を聞いてみると「お付き合いした人は1人（平均）で、長続きしなかった」という事実が判明した。これはあくまでも憶測だが、恋愛経験の少ない夢見る乙女独女たちは、白馬に乗った王子様が迎えにくるのを待っているのではないか？では、世の女性たちは本気で結婚相手に“顔の良さ”を求めているのか？ gooランキング「婚活男子必見！ 結婚相手に求めることランキング」によると、そんなことはない。1位：安定した仕事、2位：やさしさ、3位：育児への意欲、4位：健康、5位：自分の両親との相性の良さと続き、とても現実的であることに安心した。また、「もうイケメンはうんざり」と言うサチエさん（36歳）は、誰もが振り返るような長身のイケメン君とつき合っていた当時のエピソードを聞かせてくれた。「モデル並みに格好良かったですけど、一緒に歩いていても常に周りの女の子の目を気にするというか、『俺、格好いいだろ』って感じでした。向き合って座っていても、私の顔を見て話すのではなく、私の後ろの窓に写る自分の顔をみて髪をセットしたり、何かにつけてカッコマン。お洒落だったので洋服にもこだわりが強く、プレゼント選びも一苦労でしたね。とにかく、最後の方は疲れ果てて別れました」そんなサチエさんは、次に出会った男性とすぐ結婚を決めてしまったそう。「旦那はイケメンでもお洒落でもありません。早く親元から独立したせいか、甘えもなく心身共に自立しています。学生の時は世界中を一人旅していたせいか、博識があり面白い。それでいて上から目線で物を言うわけでもないので、とてもバランスがとれています。心から尊敬しています」と惚気られた。「美人は3日で飽きる」というが「イケメンも3日で飽きる」と言うユミさん（35歳）は、「取引先で“素敵だな”と思っていた人と運良く飲みに行く機会があったんですけど、そのイケメン、超?つまんなかったんですよね。イケメンの友人で、どちらかというとブサメンの人の方がフェロモンがあって。今も彼のことが気になっています」（ユミさん）イケメンは努力せずともモテるので、面白みがないという話をよく耳にする。お世辞にもイケメンとは言えないが何故かモテるM君（33歳）は「男は常にモテたいから、努力をするんですよ。外見がダメならトークや意外性を感じさせる趣味、音楽やスポーツ等で気を魅くんです。引出しが沢山あればあるほどいい。もちろん見せかけだけの引出しではダメ、常に本気です。そのためには日々努力が必要。その努力は自分の糧にもなるし、仕事にも良い影響がでることもあります。正直、イケメンよりモテます」とのこと。夢見る乙女独女のみなさん、顔にこだわる気持ちも分からなくはないですが、こだわりすぎて出会いと結婚のチャンスを逃さないように！ 噛めば噛む程味がでるスルメ男子が意外と近くにいるかもしれませんよ！（オフィスエムツー／堂ナツコ）	0
自分のIQを知りたくありませんか？そんなときは「IQチェック2」がオススメ【iPhoneでチャンスを掴め】社会人になってからIQを調べる知能テストを受けたという人は、ほとんどいないと思います。社会人経験を積み、多くの仕事をこなせるようになってくると、こうした経験を積み重ねることで知識も高くなってくるわけですし、IQの数値も上がっているのでは？と思うようなことありませんか？そんなときに手軽にIQをチェックできるアプリがあるので紹介しましょう。こんな人におすすめ：自分のIQが気になる人こんなときにおすすめ：自分のIQを測ってみたいときアプリ名：IQチェック2カテゴリ：ライフスタイル価格：85 円ご自分のIQってご存知ですか？知りたいような知りたくないような…。iPhoneアプリランキングライフスタイル部門で１位獲得の「IQチェック２」であなたのIQ測ってみませんか？クイズ感覚で楽しめますよ！ニックネーム、年齢、性別を入力しスタート！10問、問題が出されます。かなり難しい…。結果は、ランキング形式で発表されます。何人中何番目にIQが高いのかも分かりますよ。残念なことに、回答の解説が無いので、結果が分かってもなんだか納得がいきません。しかし、何度かトライしていると、IQが高くなるようで、慣れも少しあるのかもしれませんね。クイズ感覚で楽しめるIQテストでした。■RainbowApps - iPhoneアプリ開発を学ぶなら1000人が受講したEagleが運営する東京校が一番！■成長率 888% 毎日 50万台増える Androidアプリに参入しよう。Androidマスターコース■人気のAngryBirds風アプリやスーパーマリオ風アプリが簡単に作れちゃう。ゲームアプリコース■iPhoneの日米人気アプリランキングをチェックするからRainbowApps■RainbowAppsの記事をもっと読む	1
"USB3.0対応で爆速データ転送！9倍速のリーダー／ライター登場USB3.0が登場してから今年で4年目となるがパソコン側でのUSB3.0ポート搭載が進んで来ても対応機器がなかなか充実していない現状がある。そんな中で新しく高速な読み取りが可能なメモリーカードリーダー／ライターが登場した。バッファローコクヨサプライがUSB3.0対応のカードリーダー／ライターを発表した。SDHC対応のSD系メディアやコンパクトフラッシュ、メモリースティック系メディア、xDピクチャーカードといったデジカメやスマホ、携帯ゲームといった機器で使われている各種メディアを従来よりも短時間でPCに取り込むことが可能になる。転送速度が5Gbps（理論値）とUSB2.0の480Mbpsと比べて爆速になったUSB3.0はPC側の対応が進んで来ていたが高速転送が生かせる周辺機器としては、外付けHDDや一部のUSBメモリーくらいしかなかった。これに多くのメディアが扱えるリーダー／ライターが加わることで手軽にUSB3.0の恩恵を受けることができるようになる。今回発表されたのは、USB3.0ケーブルとカードリーダー本体が分かれるタイプの「BSCR09U3」シリーズ（3,240円）、USB3.0コネクタをカードリーダー本体に内蔵している「BSCRD04U3」シリーズ（2,690円）だ。共にホワイトとブラックのカラーバリエーションが用意される（発売は3月下旬以降）。■リリースページ■バッファローコクヨサプライ■バッファローの記事をもっと見る・約283gでカバンに入る！小型キーボードの驚くべき機能・3種類のホットキーで使いやすい！AndroidとPCで使えるキーボードの魅力・ドラえもんもビックリの新アイテム！マウスとキーボードが合体""OPAir""・ありそうでなかった便利機能！ファイル仕分けする画期的なHDDサンディスク SanDisk microSDHC 32GB（microSD 32GB） 超高速クラス4  変換アダプター付 世界国内シェアNo.1 バルク品クチコミを見る"	1
がんばる女子にもエナジーを！ カラダに染みわたる“自分ご褒美”はいかが？現代の女性は、なにかと忙しい。仕事に、プライベートにと、自己実現のためには、休んでいる暇なんてない。もちろん「ご褒美」として、たまにはリラックス＆リフレッシュの時間をとるけれど、いざ、ここぞ、というときはどうしても無理をしなければならない。え、仕事がたまっている！？でも明日は絶対に行きたい合コン！趣味のランニングで磨きをかけた自慢の体力で乗り切ってやる！…あ、やっぱり厳しいかも。そんな時には、リポビタンファイン。あの「ファイト〜！一発〜！」でおなじみリポビタンDの姉妹品で、北乃きい、木村文乃、SHELLYの3人が出演するCMでもおなじみの栄養補給ドリンクだ。リポビタンDと同様に、体内でエネルギーを産生する「エナジーサイクル」に作用するタウリンもしっかり1000mg配合。そのうえ糖類ゼロで、カロリーはたったの19kcal。カロリーが気になりつつも元気が欲しい、頑張る現代女性の味方なのだ。現在、リポビタンファインでは「夏のファイン応援キャンペーン」を実施中。特設キャンペーンサイト内で、この夏の「頑張りたい目標」を高らかに宣言。そして目標に向けて頑張っている内容をFacebookにアップして、応援の「いいね！」をたくさん集めるというもの。たとえば、「9月にフルマラソンに参加！完走するために週4で5km走るぞ！」なんて目標を立てる。そして「今日はちょっと距離を伸ばして6km完走！」なんて練習内容を日々アップし、「いいね！」をもらえると、1ポイントとなる仕組み。応援「いいね！」が多いランキング上位50名にリポビタンファインを、そして更に上位10名にはオリジナルファイングッズをプレゼント！宣言する目標はなんでもOK。仕事、貯金、ダイエット、はたまた「あの彼をゲット！」なんてのも…！？。キャンペーンは本日7月19日から8月31日まで。頑張る女性は美しく輝く、なんて言うでしょ？そのためにも、目標はより高く。さぁ、リポビタンファインで、仕事に、恋に、自分磨き。素敵な夏にしよう！[PR企画]■関連リンク夏のファイン応援キャンペーン！	0
一度参加すればハマる？噂の“街コン”に参加してみた！昨年あたりから日本各地で流行している街ぐるみの合コンイベント“街コン”。有名なのは栃木の宇都宮や広島、福島といったところで、男女合わせて2000人以上が参加しているらしい。なぜこんなに多くの人が参加するのか？興味はあったが、筆者は首都圏在住なので参加するにはちょっと遠いのだ。しかしここ最近は東京をはじめとする首都圏でも、数多くの街コンが開催されているという。1000人規模とはいかなくても、200人とか400人とか、どこもそれなりに規模は大きい様子。これはぜひ参加して婚活せねば！ということで早速某駅周辺のイベントに参加してきたのだが……いやーすごかった。まず参加してビックリしたのは、皆のやる気。受付開始からイベントがスタートするまで約2時間あったのだが、余裕を持って1時間前に到着したらもう大行列！聞くと受付開始30分過ぎにはもうこんな状態だったという。あらら〜と後悔しても仕方がないので大人しく並び受付を済ませると、リストバンドと地図が配布される。リストバンドは参加者の目印で、これがあれば街でイベントに参加しているいくつかの店舗に自由に出入りすることができ、飲み食いし放題！そしてその店の情報が掲載されているのが地図。これをみながら探索するという仕組みだ。さっそく店に入って席につくと、案内の人が参加者の男性と同席できるようセッティングしてくれた。そこでまずご飯を食べながら交流がスタート。「どこから来ました？」「年齢は？」「社会人ですか？」といった自己紹介がされ、あとはお互いを探り探りトークへ突入する。ここまでは普通の合コンと大差ないが、大きく違うのは“気に入らなかったら他にいける”ということ。そういう場合は「他の店にいってみたいので〜」などと適当に理由をつけて店を出ちゃえばいいのだ。で、他の店に行けばまた違う男性と同席が可能。つまり、店ごとに違う合コンを何度もやっている感覚である。これは確かに新しい。さらに男性との交流以外にも料理を食べたり飲んだりできるという楽しさもあるし、男性以外にも女性の友達を作るのもアリだ。実際筆者も一番楽しかったのは、バーカウンターで一緒になった同年代の女性たちとのトーク。皆男性をそっちのけで「いやー、いい出会いってないよねー」といった婚活話に花を咲かせる始末である。こんなんだから結婚ができないのかもしれないが……。しかし参加してみて思ったのは、皆結局「出会いが欲しい」というホンネ。だからここまで全国的に盛り上がっているのだと思う。とはいえそんなホンネをダイレクトにぶつけるのは、やっぱり嫌なのだ。でも街コンなら参加する意味としても「いろいろな店で飲んだり食べたりするのが楽しい」とか「女の子の知り合いもつくれる」といった、恋愛以外の大義名分がすごく立てやすい。だから参加するほうも気軽だし、楽しいように感じる。結局筆者は街コン参加後、トークが盛り上がった女性たちを含む男女8人くらいでカラオケ店へ。最後は「またみんなで会おうね〜」という軽いノリで別れた。こういった出会いは利害関係も後腐れも一切ないので純粋に楽しいが、そこから恋愛に発展させるとなると、もうひと頑張り必要なのも事実か。そこを突破できるかどうかなんだろうな……などと思いながらも、結局何もしていないダメっぷりである。ちなみに一応取材目線として感じたことも。参加した街は大きな大学がある学生街だったにもかかわらず、そういった学生ノリの人はごく少数。ほとんどは30歳間近の社会人が中心だった。それだけ出会いに飢えているのは社会人なのかもしれない。また今回私が参加したイベントでは遭遇しなかったが、最近では女性の体目的で街コンを荒らす男性たちも増えているという話も耳にした。そういったことには注意したほうがいいかもしれない。ただ、だからといって警戒心を強く持つと楽しめない。大人の良識を持ちつつ気楽に楽しむのがいいように感じた。（橋口まどか）	0
書式を再利用手間を省いて見栄えを整えるWordワザ【知っ得！虎の巻】Wordで文書を作成する際、見出しなどには、文字を大きくしてフォントを変えたり、色を付けたりして他とは違う書式を設定することが多い。見出しは文書中にいくつも出てくるが、そのたびに書式を設定するのでは面倒だし、内容を覚えておくのも大変だ。今回は、書式そのものを登録し、再利用する方法を紹介しよう。■知っ得No.320書式をスタイルとして登録する見出しだけでなく、文書内に何度も出てくるような書式がある場合は、スタイルとして登録しておくと便利だ。スタイルには、文字サイズやフォント、色、飾りなど、複数の設定をまとめて登録しておける。必要な時に呼び出すだけで、簡単に書式を設定することができる。●新しいスタイルの登録スタイルとして登録したい書式が設定されている個所を範囲指定し、［ホーム］タブの［スタイル］で、スタイルギャラリーの右下の［その他］をクリックする（画面1）。 画面1登録したい書式を設定した個所を範囲指定し、スタイルギャラリーの右下の［その他］をクリックする。 ［選択範囲を新しいクイックスタイルとして保存］を選択すると（画面2）、［書式から新しいスタイルを設定］ダイアログボックスが開くので、［名前］にスタイルに付ける名前を入力して［OK］をクリックする（画面3）。 画面2［選択範囲を新しいクイックスタイルとして保存］を選択する。  画面3［名前］にスタイルに付ける名前を入力して［OK］をクリックする。 ●スタイルの設定スタイルを設定したい範囲を選択し（画面4）、スタイルギャラリーで先ほど登録したスタイルをクリックすれば、書式が設定される（画面5）。 画面4スタイルを設定する範囲を選択する。  画面5スタイルギャラリーで登録したスタイルをクリックする。 スタイルは複数登録することができる。大見出し、小見出しといったように文書中で使うスタイルをいくつも登録しておき、状況に応じて設定していくことで、文書作成のスピードアップ間違いなしだ。編集部：池田利夫＋岡本奈知子（ジャムハウス）制作編集：エヌプラスCopyright 2012 livedoor. All rights reserved.■PC便利技が満載！「知っ得！虎の巻」ブログ■「知っ得！虎の巻」の記事をもっとみる・Facebookのコメントを読みやすく！文の途中で改行するワザ・見栄え良い表やグラフをiPhoneだけで作るそしてExcel形式で送る・見せたくない文字は隠してしまうWordの便利ワザ・間違えてコメントしちゃった！をないことにするFacebookワザ・GoogleドライブのファイルをiPhoneからダイレクトに編集する・ファイル整理に役立つ！カメラの情報表示	1
同世代の長谷川理恵の破局について思うこと恋多きアラフォー、長谷川理恵（38歳）が、結婚目前と言われていた神田正輝（61歳）と1月に破局したことをブログで明らかにした。「約一年間プロポーズを信じて待ってきました」「行き先が見えないまま、このままずっと待つことは辛く……」と、神田正輝との結婚を望んでいたことを未練たっぷりに告白。一方で、神田正輝は「60越えたら好きに生きたい」など、破局前から結婚の意思がないことを匂わせる発言をしていた。1年8カ月の交際を経ても、結婚に対する温度差は縮まらなかったわけだ。長谷川理恵の元彼は、言わずと知れた石田純一（58歳）。不倫略奪愛をしたもののこちらも結婚には至っておらず、今回「なぜひと癖もふた癖もあるようなおっさんとばかり交際するのか……」と彼女の恋愛観に改めて首をかしげた人も多いのではないだろうか？「長谷川理恵の相手は年齢差のある人ばかり。同じ目線で付き合える人と補い合う関係を築くのが苦手なのでは？」とは、既婚女性の律子さん（33歳）。「長谷川理恵にとっては神田正輝と結婚するメリットはあっても、神田正輝にはメリットがなかったということなのでしょう。どちらが悪いという話ではないです。そもそも神田正輝って、芸能界でのポジション、お金、子どもと、欲しいものはだいたい持っている。それを超える何かがないと、モテるおじさんの心は動かせないのだと思います」恵子さん（36歳）は「長谷川理恵の計算高さが気になる」と厳しい意見だ。「長谷川理恵って何がしたいの!?マラソンとか野菜ソムリエとか、がんばっているのはわかるけれど、『これを強みにしたい』という戦略が見え見え。恋人選びでも損得勘定が働いていそうです。石田純一以外にも、かつて噂になった相手は濃いおっさんばかり。でも百戦錬磨のおっさんたちって、最終的には、ぽわーんとした東尾理子のような普通っぽい女の子に落ち着くような気がしますね」長谷川理恵に足りないのは、おっとり加減だったのか？“おっとり”って努力すればするほど得がたいものだけど。一方で「恐らく長谷川理恵は、結婚願望よりも恋愛願望が優先するんですよね……」と、一定の理解を示すのは、彼女と同い歳の菜穂美さん（38歳）。「本当に結婚したいのだったら、結婚願望の強い男性を選ぶはず。神田正輝は、ハナからそんなもの持っていなさそうです。でも結婚できなさそうな相手だからこその魅力というのがあって。私も＜いちばん好きな人＝結婚相手としてNO.1＞ではないと思っています」逃げられると追いたくなるという心理か。肉食系女子は、追うことに疲れたときになって初めて手近な獲物（結婚願望の強い相手）の魅力に気がつくのかも。「長谷川理恵は恋愛に不器用」と考えるのはキヨミさん（36歳）。「ブログで赤裸々に『プロポーズを待っていた』と書いたのは、いかがなものか？今後、長谷川理恵にロックオンされる男性は『結婚を迫られる』とビビりそう。もうちょっとうまく破局理由を隠せばよかったのに」独女にとって「結婚を迫って、失敗する」というのはあってはならないことだ。それは「女は愛されてこそ幸せ」「求められてこそ幸せ」という考えが、頭のどこかにあるからだ。重たい女と思われたくなくて、恋人に結婚を迫ることを躊躇したりもする。そのため、「結婚したかったー！」とぶちまける長谷川理恵をバッシングする気にはどうにもなれない私たち。自分探しに迷走している姿も、共感できなくもない。今後も茨の道を突き進むであろう彼女に、遠巻きながらもエールを送らせてもらおう。余計なお世話だけど。（来布十和）	0
