Text	Label
【独女的コミックレビュー】vol.4『遠野物語』ひとりでも人生は楽しい。三十路オンナの東北見聞録「私、いつまで東京にいるんだろう……？」地方から上京してきた女性なら、一度や二度はそんな考えが脳裏をよぎったことがあるのでは？東京で10年間働き続けたイラストレーターが、30歳になったのをきっかけに心機一転、縁もゆかりもない岩手県遠野市に移住することに！地方の雪国で三十路オンナが見た風景とは——？仕事、恋愛、人間関係。ひとつの場所に腰を落ち着けると、さまざまなしがらみが生まれてくるもの。そんな煩わしさをすべて放り出して、「どこか遠くへ行きたい……」と思った経験は誰しもあるでしょう。そんな悩みを抱えている独女にお勧めしたいのが、こちらの淡々ほのぼの系4コママンガ『遠野モノがたり』です。彼氏なし、通勤なし、人と会う必要なし、所属組織なし。「あれ、私って東京にいなければならない理由が別にない？」とある日ふと気づいてしまったイラストレーターの瀬戸なのか（30）。「じゃあどこへでも行ける存在なんだ！」とポジティブ変換した彼女は、ちょっとしたノリと勢いで、まったく縁のなかった地方都市への移住を決めます。西日本の海沿いに育ち、成人後は東京に揉まれてきたなのかが半分気まぐれで選んだのは、なぜだか岩手県内でも内陸中の内陸にある遠野市。そう、柳田国男の『遠野物語』の舞台として有名な“民話の里”です。冬は隣人に雪かきのやり方の教わり、夏はホタルを探して夜の町を一人うろうろ。観光客モードで神社を訪れたり、地元の祭りを見て歴史の重みにじーんとしたり。平凡で静か、でもなのかにとっては新鮮な田舎暮らしの日々が、4コマ形式で淡々と綴られていきます。誰か他人との会話はほとんどなく、基本はなのかが心の中で呟く独り言。タイトルの『遠野モノがたり』のモノは「モノローグ」に掛けているのでしょう。読み進めていくうちに思うのは、「人生ってひとりでも楽しめるんだな」という当たり前の真実。三十路にして男ナシ、子ナシの主人公は東京視点から見ると「負け犬」なのかもしれません。が、結局のところ「で、それが何？」って話ですよ。ちまちまと仕事をして、日々の糧を稼ぐ。そのお金で見たいものを見て、やりたいことをやる。何かを考えるのも行動するのも、決めるのは全部、自分。私たちはひとりでだって、どこにでも行ける。ほら、そう考えるとワクワクしてきません？そんな本当の意味での「ひとり暮らし」は、きっとあなたが想像する以上の自由と、小さなドキドキで溢れているはず。もしかするとそれは人生でほんのいっときしか味わえない、とびきり贅沢な季節なのかもしれません。（小鳥居ゆき）『遠野モノがたり』小坂俊史竹書房780円    ■関連記事・女の集団は仲が悪い!?・独女的映画レビュー vol.12『ブリジット・ジョーンズの日記 きれそうなわたしの１２ヶ月』・女医が教えるオンナの体のウソホントvol.6「精子にまつわるウソホント」Presented by ゆるっとcafe・バツイチ男性がモテる理由・自転車女子、はじめましたvol.03「ニコタマポタガール!？」Presented by ゆるっとcafe	0
あなたのiPhoneサクサク動く？もしダメなら「サクサク for iPhone 改」【iPhoneでチャンスを掴め】あなたの使っているiPhone、最近サクサク動いていますか？音楽データや動画、アプリを何種類も入れたり削除したりしていると、どんどん重くなってきたりします。余計なアプリがいつも起動していたり、設定しなくていい項目が有効になっていたりなんてこともあるかもしれません。最近iPhoneの動きが重いなという人にオススメのアプリを紹介します。こんな人におすすめ：最近iPhoneがサクサク動かなくなった人こんなときにおすすめ：重いiPhoneを軽くしたいときアプリ名：サクサク for iPhone 改カテゴリ：エンターテイメント価格：無料iPhoneアプリランキング総合無料部門で1位獲得のアプリ！最近、iPhoneが重いな〜動きが悪いな〜と感じていませんか？この「サクサク for iPhone 改」でiPhoneを軽くしちゃいましょう！可愛いパンダが診断してくれます。まずは、どれくらいのサクサク度か見てもらいましょう。おっと、２％…どおりで重い訳だ！早速「サクサクにする」をタッチします。パンダが頑張ってくれます。とりあえずサクサク度が14%まであがってきました。ぐったり…とのこと。おつかれさまです。何度か繰り返し「サクサクにする」を繰り返すと、見違えるように早くなりました。このアプリ、おまけも充実していて、先ほど頑張ってくれていたパンダくんのメッセージが送れたり、裏技まめ知識なんかもまとめてありました。無料なのでとりあえずiPhoneを軽くしてみませんか？■RainbowApps - iPhoneアプリ開発を学ぶなら1000人が受講したEagleが運営する東京校が一番！■成長率 888% 毎日 50万台増える Androidアプリに参入しよう。Androidマスターコース■人気のAngryBirds風アプリやスーパーマリオ風アプリが簡単に作れちゃう。ゲームアプリコース■iPhoneの日米人気アプリランキングをチェックするからRainbowApps■RainbowAppsの記事をもっと読む	1
高品質なレッツノートの工場！開発現場並みの検査施設【デジ通】パソコンの開発や工場を見学した経験はそれほど多くないが、どの会社も開発現場には開発に関係の設備が、工場では生産に関係する設備があるが、レッツノートの工場は開発現場並の検査施設などが用意されている。エレクトロニクス製品のほとんどが中国など海外で生産される時代だが、日本でのパソコンを生産している会社はいくつかある。生産と言っても、定義をどうするかで異なってくるが、最終組み立てなども含めると、パナソニックや富士通、日本HP、NECなどが行っている。その中でも、基盤への部品取り付けから行っている会社はパナソニックや富士通などに限られる。今回、レッツノートSX1/NX1の出荷式に合わせて工場を見学したが、レッツノートの工場内には開発現場にあるような品質検査設備が用意され、品質管理も徹底していることがよくわかる。■タフで高品質なレッツノートの工場レッツノートはタフで長時間駆動ながら高性能などの特徴があり、持ち運びなど負荷のかかる環境でも壊れることがほとんど無いと言われている。実際の製品を使ってみても剛性の高さなどは実感できる。これは、単にタフな設計だけでなく、高品質な国内生産から来ていると言われている。一般的に日本製は品質が高いとされているが、品質管理さえしっかりしていれば、どこの国で生産しようが品質自体は変わらないはずだ。しかし、レッツノートの工場には生産には関係無い落下試験や環境試験、電波暗室など、開発現場にあるような設備が工場内に用意されている。生産現場内にこれらの設備があることで、実際に生産した製品のテストもその場で可能になる。通常、電気的な動作確認は製造時に全数検査されるが、実機でのタフ性能の検査もその場できれば生産現場での意識も高くなり、数字には表れない部分でより高品質な生産ができているのだろう。また、主に国内向けに生産しているレッツノートのカスタマイズなどすべて国内で行えるので、より迅速な納期にも対応できるのが国内生産の最大の利点とも言えるだろう。しかし、レッツノートのカスタマイズと言っても、カスタマイズ項目が多いわけでは無い。新しいレッツノートSX1/NX1ではバッテリーやACアダプターなどの選択肢が増えているので、今後のカスタマイズ項目など、さらなるサービス拡充にも期待したい。 熱や湿度などの様々な環境での動作を検証する環境試験(パナソニック提供)  落下試験(パナソニック提供) ■レッツノートSX1上倉賢 @kamikura [digi2(デジ通)] digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。■ITライフハックTwitter■デジ通の記事をもっと見る・サービス終了後はどうなる！電子書籍は永遠に読めるのか・インテル SSD 520をMacに装着！旧式Macはどれほど高速化するのか (上)・OSが変わっても使い勝手は同じ！ハイブリッドPCの今後は？・Macのファイル操作がもっと便利に！Finderの機能をアプリで強化 - Mac必須アプリ (3)【キヤノン純正インク】キャノンインクタンク 5色マルチパック BCI-321+320/5MPキヤノン販売元：Amazon.co.jpクチコミを見る	1
孫社長が新スマホを大々的に宣伝！放射線測定スマホを開発した理由ソフトバンクグループの代表 孫正義氏は、Twitterを通じて活発な発言をしている。そんな同氏の放射線測定機能付きスマホに関する発言がネットで話題となっている。それは、突然のつぶやきから始まった。孫社長は、「放射線測定機能搭載スマホ出来ました。 昨日から発売。プラチナバンド対応。 基本料無料キャンペーンも実施中。 」と、つぶやいた。これに対して、「計測精度はどれくらいなのかしら？」との問い合わせがTwitter読者からあり、孫社長は「〜数万円で販売されている市販の計測器程度の精度です。」「〜数万円で販売されている市販の計測器程度の精度です。」「感度は下記です。 http://t.co/yaKfstiR」と、回答した。「欲しかったです。福島では各地で放射線量測定器の無料貸出があり利用させていただいておりました。 」とのTwitter読者の発言に対しては、孫社長は、「簡易測定器ですが、毎日充電も気にせず持ち歩ける事に意義があると思い開発しました。」と、放射線測定スマホを開発した理由を明かにした。これに対して、下記のコメントがついている。「おはようございます！i-phone5は八月に出ますか?」「性能について事前にちゃんと発表をして製品を正しく理解してもらって販売するなら問題ないと思います。SBは後から「実はこうだった」ということが余りにも多いので毎回批判を浴びてるんですよ。」「最初の頃とはかなりトーンダウンですね。プラチナ電波の普及もですけど、風呂敷の広げ過ぎですね。」「そもそも福島ではちゃんと携帯として繋がるんですか？」「測定器はそんな簡単に電池切れしないだろ起きろ」「計測器として、その測定値の妥当性はどれだけ（いつまで）担保できますか、使用方法の説明は適切なのでしょうか？提供者としての利用者に説明していますか？」「批判的なコメントも見るけれど、僕は賞賛すべきことだと思ってる。 値が一人歩きしないことは気をつけないといけないけれど、異常に高いかどうかは確かめられる。」「簡易機器に過信は禁物」様々な意見が寄せられている。■孫正義 (masason) on Twitter■孫正義氏に関連した記事を読む・正論。でもしんどいときもある！孫社長「人生は己の判断で決めるべき」・笹食ってる場合じゃねぇ！孫社長 イベントの講演を宣伝・語れば語るほど、メッキが剥がれていく！孫社長「あきらめていないか？」・本当に稼動するのですね。凄い！孫社長 メガソーラーの状況を報告・おめでとうございます！孫社長 王会長との記念写真を掲載あんぽん 孫正義伝著者：佐野 眞一小学館(2012-01-10)販売元：Amazon.co.jpクチコミを見る	1
【オトナ女子映画部】“手に入らないから手に入れたい欲”に騙されるな！『クローサー』“若くて素直で天真爛漫な20代のアリス（ナタリー・ポートマン）”“ミステリアスで自立した大人の30代アンナ（ジュリア・ロバーツ）”男性に人気があるのは“アリス”でしょう！と思いきや、“アンナ”に夢中になる男性達……。一見私たち“30代独女”には朗報に見えて、“落とし穴”なこの映画！“一途に想ってくれる恋人（アリス）がいるのに、“手に入らないアンナ”をどうしても自分のものにしたいダン（ジュード・ロウ）”“自分の妻（アンナ）が他の男に恋していると知って、どうにかして彼女の心を取り戻そうとするラリー（クライヴ・オーウェン）”彼らが“愛”だと思っている（思い込んでいる）のは……“手に入らないものを手に入れたい欲”！！そして彼らが必ず言うこの一言。『真実を知りたいんだ！』この真意は何なのか？彼らが言う“真実”とは、相手のことを受け入れるための“真実”ではない。相手を疑っている自分への“もやもや”をすっきりさせ、“嫉妬”の苦しみから解放されたいという“渇望”にすぎない。そして“真実”を知った後、必ず相手を“非難”し、去って行く。本当の意味で“相手を受け入れる”ということは、自分が苦しんででも、“この感情”を押し殺すことが出来るかどうかなのかもしれない。仮に相手が“嘘”をついていたとしても、隠し通そうとする“覚悟”が見えるなら、“相手を信じる”覚悟を逆に決めるべきだ。“真実を知る（言わせる／伝える）”ことだけが、“真実の愛”だとは限らない。アリスだけが、そのことを知っている。アンナもダンもラリーも、“相手”より“自分”を優先するが故に、“人生は無意味に、愛もときめきもなく、１日、また１日過ぎ去ってゆく”挿入歌の「The Blower’s Daughter」（Damien Rice）のように。“女の価値”は、“年齢”に比例するわけではない。若くても、アリスのように誰かを本気で愛すことを知っている女性には敵わない。自分を捨ててアンナのもとへ走っても、自分のもとへ戻ってくれば彼を受け入れ、どんな時も愛情を注ぎ続けた彼女の“愛”が、“本物（“依存”ではない）”と確信する二人の別れのシーンは、同じ女でありながら、アリスに惚れ惚れする。他３人の破滅と、アリスだけに明るい未来を示唆するエンディングに、不安と希望の入り交じった複雑な気持ちにさせられるが、アリスの“女度”を見習うだけでも価値のある一本！（安部沙織）	0
現実的では無い！孫社長 Twitter読者の発言に反論ソフトバンクグループの代表 孫正義氏は、Twitterを通じて活発な発言をしている。そんな同氏のTwitter読者への反論が話題となっている。それは、突然のつぶやきから始まった。「電力は送電による価値の減衰が大きいので、ゴビ砂漠で太陽光発電した電力を対馬海峡の海底を送電して福岡に送電するという施策は現実的では無い。」とのTwitter読者の発言に対して、孫社長は、「高圧直流送電だと1000kmで3%のロスで済みます。」と、つぶやいた。このつぶやきに対して、下記のコメントが寄せられている。「太陽光の発電量だと、仮に10%の損失だとしたら非効率じゃないですか？送電網の設置コストと、ゴビ砂漠の太陽光によって劣化する機器のメンテ費用などを考えればあまり美味しい話とは思えないんですが。」「そして中国や韓国が「送電網を設置させてやってるんだから場所代を払え」なんて言ってくることも想定できるんですが…」「私も大学時代、直流送電のほうが伝送損失が少ないと習った。」「それよりゴビ砂漠って中国内陸部にある砂漠ですよね？中国なんて信用ならない国の土地に太陽光パネルを設置して、安定的な電力を供給する事ができるのですか？気に入らない事があれば人質を取る国家の土地に。」「世界の送電システムが何故直流から交流に変わったか。それを知った上でジョークで言ってるんですよね？ >高圧直流送電だと1000kmで3%のロスで済みます。」様々な意見が寄せられている。■孫正義 (masason) on Twitter■孫社長に関連した記事をもっと見る・復興支援ありがとう！孫社長 復興支援の協力に賞賛の声・やっぱりiPad3に間に合わせる為？孫社長がSB銀座旗艦店を必死に宣伝・日本を思う気持ちがあると思えない！孫社長 大人の対応がネットで話題・すげー、資料にはまだ髪がある！孫社長「記念すべき日になりました」・あまりの恐さに涙とふるえが！孫社長が拡散希望の言葉で行動孫の二乗の法則 孫正義の成功哲学 (PHP文庫)著者：板垣 英憲PHP研究所(2011-04-09)販売元：Amazon.co.jpクチコミを見る	1
【オトナ女子コミック部】白髪、垂れ尻、ほうれい線。『だって40なんだも〜ん！』はすべてに諦めがつく魔法の言葉!?女にとって年齢を意識する最初のポイントといえば、やはり30歳。アラサー女子が集まれば、「お肌の曲がり角が」「徹夜がしんどくて」なんて会話で盛り上がったりしますよね。でもね、30の坂なんてまだまだ可愛いもの。三十路ゾーンの次に待ち受けているのは、そう、40歳の壁！じゃあ40代って具体的に何がどう変わるの？ 怖いけれども知っておきたいというオトナ女子にお勧めしたいのが、『だって40なんだも〜ん！』です。つい最近、厚生労働省による最新の調査結果で、女性の第一子出産時の平均年齢が30.1歳と初めて30オーバーになったことはご存知でしょうか。晩婚、晩産、加えて高齢化が進む昨今は、どうやら20・30代なんてまだまだお嬢ちゃんレベル。人生80年とすれば40歳だっていまだ折り返し地点。「女子」と「オバサン」の本当の分岐点は、もしかすると「30」ではなく「40」まで引き上げられているのかもしれません。……だからって『だって40代なんだも〜ん！』なんていうゆる〜いタイトルはありなわけ!?と思わず突っ込んでしまいそうですが、この開き直ったスタンスこそが本書の売り。40代の著者コンビによるこちらのコミック＆エッセイ、キーワードは「共感」と「開き直り」です。一般的なコミックエッセイといえば、マンガがメインで＋αで解説というものがほとんどですが、この本はあくまでコミック＆エッセイ。本書は「マンガ：40代女性の本音コメント＝50：50」というバランスで、40代あるあるネタをマンガと体験談の双方からアプローチしています。例えば、「白髪がどんどん生えてくる」「ほうれい線がくっきりしてきた」「お尻と太ももの境界線がなくなった」といった“加齢”なる変身体験談がほのぼのタッチのマンガで綴られた後に、「私もそう」「私もこんなことがあって〜」といった世の一般女性たちの共感コメント（というか、ぼやき？）が次々と炸裂。“美魔女”を目指すことができるのは、時間とお金と余裕があるごく一部の人だけ。老眼も白髪も重力に負けていくボディも、努力を放棄しているわけじゃないけど、正直もう半分諦めている。じゃあいっそのこと「だって40代なんだも〜ん！」と開き直って今の自分を笑っちゃおう！といった感じで、本書を貫いているのは「あるある！」「わかる！」といった楽しくもちょっぴり哀しい、けれどもすこぶるポジティブな「共感」パワー。「下半身が痩せる」「ほうれい線が消える」などの実用的なアンチエイジングテクニックは一切盛り込まれていませんが、その代わり「アイタタタな状況は変わらないけど、私だけじゃないと思えばまいっか♪」と心強い気持ちになれることは確実。つまりこの本は、40代女性の心の処方箋的役割を果たしてくれるのです。アラフォーの坂が視野に入っているど真ん中世代はもちろん、「40代なんてまだまだ先の話だしー」なんて余裕をかましている20・30代女性も、予習の意味で読んで損なしの一冊です。（小鳥居ゆき）『だって40なんだも〜ん！加齢なる40代女子のコミック＆エッセイ 』ほしばあやこ＆はーさん主婦の友社1050円	0
戦国武将が勢揃い！戦国RPG 真・戦国バスター【iPhoneでチャンスを掴め】こんな人におすすめ：戦国武将が好きな人こんな時におすすめ：戦国RPGがしたいとき、ひまつぶしアプリ名：真・戦国バスターカテゴリ：ゲーム価格：無料、アイテム課金戦国RPGの「真・戦国バスター」です。携帯ゲームからiPhoneアプリになりました。累計ユーザー数200万人を超えるソーシャルゲームアプリです。伊達政宗・織田信長などの有名武将と戦い物語を進めます。途中、戦った相手を仲間にしたり、育成して戦国最強を目指します。物語の途中、敵が現れて対戦します。物語の途中、巻物や宝物ををゲットしたり、経験値などでレベルアップします。ガチャといって、初回は３名、次からは一日１名、武将をゲットする事ができます。SNSゲームなので、お茶会や同盟などもできます。ストーリー展開も早く、有料ではやく進める事もできますが、無料でも十分楽しめました。どこで、有料になるのか解りにくいです。ずっと「続けて行動」を押していれば、勝手に話が進むので、それで終わってしまう事も。多くの武将が登場する点は満足でした。■RainbowApps - iPhoneアプリ開発を学ぶなら1000人が受講したEagleが運営する東京校が一番！■成長率 888% 毎日 50万台増える Androidアプリに参入しよう。Androidマスターコース■人気のAngryBirds風アプリやスーパーマリオ風アプリが簡単に作れちゃう。ゲームアプリコース■iPhoneの日米人気アプリランキングをチェックするからRainbowApps■RainbowAppsの記事をもっと読む	1
真似し真似され…女たちの胸中は？ある日、友人が自分と同じ格好で目の前に現れたとしたら、あなたはどう思うだろうか？リョウコさん（30歳）は、洋服やバッグなどの小物、香水などを一人の女性（Aさん）に真似されて困っているという。「特に仲がよい女性ではないのですが、気がつけば色違いの服を着ていたり、同じ鞄を買ったり、毎回驚きの連続です。例えば『その香水いい香りだね、どこの？ 真似していい？』とか言ってもらえれば、こちらとしても気持ち的にスッキリするのですが…」どうやらAさんは、気まずい顔ひとつせず、シラ〜ッとした顔で同じ服を着て、同じ香りを漂わせているらしい。「上司に『本当に仲がいいんだね』なんて言われたこともありますが、こちらはニコッと苦笑いするしかない。でも、女性側からは一目瞭然！ 『Aさん、また真似してるね』って分かってくれる人もいるのですが…。身につけているものが“かぶる”のって恥ずかしいし、本当は皮肉でも言ってやりたいところをグッと我慢してます」お次はカナさん（28歳）の場合。「お昼を一緒に食べているグループのBさんは人の真似ばかりします。先日、髪型の話になり、私が『前髪ぱっつんにしようかな』と言った翌日、Bさんは前髪をぱっつんに切ってきました。さすがに『早っ！』と心の中でツッコミ入れてしまいました。先に私が言ったことを彼女が先にやっちゃうんですよね」。どうやら、Bさんは、カナさんだけでなく他の人（Cさん）の持ち物や習い事まで真似してしまうらしい。グループで一緒にお昼を食べているものの、Bさんは自然と浮いてしまっているそうだ。「この前、突然、Bさんから私とCさん宛に『いつも真似してごめんね』ってメールがきました。私も大人ですから『気にしてないよ』と返信しましたが、Cさんは『うん』って返信したそう（苦笑）」（カナさん）。Bさんは、明らかに確信犯である。しかし、誰もBさんを責めることはできない。近しい人を真似るのは、街で見かけた知らない人や芸能人・モデルのファッションを真似るのとは少し違う。街で見かけたオシャレな人を真似てみたり、芸能人などを真似てみるのは誰でも一度は経験があるだろう。しかし、毎日会う人間の格好や行動を何かと真似するのは、いくら心が広い人間でもいささか気持ちのよいものではないようだ。では、真似する側の意見はどうなのか？ユリさん（27歳）は「ついつい真似しちゃったことってあります。人によって『真似してもいい？』って聞きますが、よく考えると誰のものでもないじゃないですか？ かわいいな、欲しいなって思うのは仕方ないから」とキッパリ。アキコさん（33歳）は「あまり親しい人だと真似するのも抵抗ありますが『いいな』と思ったら真似しちゃいます。偶然を装ったりしもします。言い訳は言いません。あくまでも“真似してないよ”と堂々としています。流行のものであればみんな持っているでしょ？ たまたまその人が先に持っていただけですもん」。確かに、真似ることを「ダメ！」という権利は誰にもない。しかし、明らかに真似しているのに知らん顔は非常に気まずい。また、何から何まで真似するのは個性が感じられないし、ネガティブなイメージだ。一言「真似しちゃった」と正直に言うだけで、相手の気持ちも緩むはず。大人の女性として人の真似ばかりするのは見苦しいが、「どうしても！」という時は、ある程度のマナーを心がけるべきだろう。（オフィスエムツー／堂ナツコ）	0
ついに本日、発売開始！パナソニック、最強カスタマイズの「レッツノートSX1」開封レポート「パナソニック、「レッツノートSX1」を発表！品川駅でＴ＆Ｔイベントを開催」でお伝えしたように、パナソニックは「レッツノートSX1」を発表した。「レッツノートSX1」は、世界最軽量※薄型スタイリッシュタフボディと高性能を両立させた新シリーズなので、注目している人も多いだろう。そんな「レッツノートSX1」は本日（2011年2月25日）、発売開始となった。運良く実機を入手できたので、写真で見てみよう。■これが最強「レッツノートSX1」だ筆者が購入した「レッツノートSX1」は、パナソニックのマイレッツ倶楽部で購入した最強カスタマイズのモデルだ。詳細は別の記事でレポートするが、オンボードメモリー8GB（空スロット1、最大16GB）に加え、第2世代インテル Core プロセッサー i7-2640Mを備える。マイレッツ倶楽部だけあり、「レッツノートSX1」が朝一番に届いた。  ワクワクしながら開封してみる。  「レッツノートSX1」の化粧箱は、非常にシンプルなものとなっている。  内容物をすべて並べてみた。外出時に作業することも多いので、標準バッテリーパック（S）に加え、、標準バッテリーパック（L）を購入した。  ユーザー思いのパナソニックだけあり、マニュアルも充実している。  ■「レッツノートSX1」製品情報■パナソニック■パナソニックに関連した記事をもっと見る・まるでお祭りの出荷式！レッツノートSX1の出荷が始まる・どこよりも詳しく解説！実機写真で見る新レッツノート・スタイリッシュな新レッツノート！品質は十分だがコストが課題か・パナソニック、「レッツノートSX1」を発表！品川駅でＴ＆Ｔイベントを開催BUFFALO 外付けハードディスク PC/家電対応 (Regza[レグザ]/Aquos[アクオス]) 2TB HD-LB2.0TU2/N [フラストレーションフリーパッケージ(FFP)]バッファロー(2011-06-11)販売元：Amazon.co.jpクチコミを見る	1
【オトナ女子のリアルな悩み】バツイチでは恋はできませんか？最近は離婚が珍しくなくなってきた。別れを経験した独女は、新しい恋が見つからない場合、自分の過去が足を引っ張っているのではないかと自信をなくしてしまうのではないだろうか。今回の相談者・ナツミさん（女性/37歳）はバツイチの独女。もう一度結婚を夢見て、結婚相談所へ登録するも思ったような手応えが掴めずに焦っている。この先も状況は変わらないだろうか？今回は0学とタロットで鑑定してもらった。【占い師】志野令教先生（＠nifty電話占い・メール占い）＜相談内容＞離婚して5年。良い人がいらしたら結婚したいと思っていますが、今まで誰も現れません。ピアノ講師とウェディング関係の仕事をしているためか、職場で男性とお会いする機会もありません。結婚相談所にも入会してみましたが、こちらが良いと思った人からは断られ、気に入ってくださる人も今まで3カ月の間に2、3人でしたが、その方々とは条件が合わずお断りいたしました。私ももう37歳です。バツイチなのでダメなのでしょうか？＜鑑定結果＞はじめまして鑑定士の志野令教です。早速、鑑定結果をお知らせします。ナツミさんはとても真面目で何事にも目標を決めて取り組んで行かれる方。結婚後の生活にも譲れない水準あり、お相手の方に求める条件のような最低ラインをすでに設けて居られる様子です。女性としての身だしなみや言葉遣い、マナーなどにもとても気づかっておられるのでしょうね。そのため、お相手の方の外見にもちょっとしたこだわりがあるのではないでしょうか。またお相手となる方への条件（学歴・収入・婚歴など）も幾つか設けられてはいませんか？ナツミさんにとっての開運ポイントは「余計なこだわりを捨てる」。ある程度の好みなどは仕方ないにせよ、幾つもの条件をお持ちならばそれは少し譲りましょう。誰でも自分基準で「最善の人」を選びたいのは当然ですが、今、ナツミさんがこだわっている条件は、「どうしても譲れないもの」ではないはずです。特に一番大きな条件でもあるかと思われる「収入」。もう少し現実に見合った目線に落としてみましょう。肉親や友人たちの手前、と建前をとても重視してしまうところがありませんか？前の結婚を振り返ってみて、建前はそんなに大切なものでしたか？ナツミさんの本質は、相手との心の繋がりもとても重視しているはずです。心を許し合えて、一緒に歩いて行けること。これが大切なのだと気付いておられるはずです。お相手への条件を、今一度見直してみてください。少しでも条件を緩めることができたなら、来年は出会いも多めの年なので、3〜5月に出会う方の中に外見や経済面以上の「面白い魅力」を感じる人が居たらその方が有望株ですよ！運勢は去年から来年末までは今のサイクルの「収穫期」に当たります。今年から来年の出会いで是非とも来年中のゴールインを目標に、婚活を続けていただきたいと思います。ナツミさんのラッキーカラーは「黒と白のモノトーン」や「ラベンダー」「シルバー」。金のアクセサリーよりも銀色の小さなネックレスやピアスをお守り代わりに常に身につけてみてください。是非ともこの波に乗って、来年の「充実期」中に再婚に結びつくような出会いがあるよう、お祈りいたします。可能性を信じ、ハードルを下げることが重要「出会いがない」のは過去の自分が災いになっているのではなく、自分が設けた相手へのハードルが高すぎるだけかもしれない。そのハードルを下げれば、出会いが表れる可能性はゼロではないだろう。独女は、あれこれ言っている時間はない。自分が好きになる確率ではなく、好きになってもらう確立を高めるためにも、間口は広く開けておくことも必要だ。（@nifty電話占い・メール占い編集部）◆志野令教先生プロフィール0学会公認鑑定士であり、タロットカードは25年のキャリアを持つ。運命分析学「０学」とインスピレーションで読む「タロット」。 一見相反するような２つの占術を使い、明解な回答を導き出していくのが特徴。 「本質・特徴」と「運気・運勢」を０学で、「状態」や「気持ち」などの細部をタロットカードで観ることで、気になる相手の気持ちや状況までも浮き彫りにさせる。 「@nifty電話占い・メール占い」では恋愛から対人関係全般、転職、開業、ラッキーアイテムや、個々の開運コーディネートに至るまで細やかに鑑定を行っている。■関連サイト・@nifty電話占い・メール占い・志野令教先生プロフィール	0
「こんな時、英語で何ていう？」日常生活とビジネスで使えるアプリ！【iPhoneでチャンスを掴め】英会話を学んでから何年も経ってしまうと覚えていたハズのフレーズすら出てこなくなりますよね。かく言う筆者も日本語の中にどっぷりと浸かって生活していると、海外からのメールの返信やSkype通話での簡単なフレーズすら出てこなくなってしまいます。常に何かしら英語に触れていないとこうしたイザというときの反応が遅れてしまいます。そこでオススメしたいのがこのアプリ、日常会話用とビジネス用の英語を学べます。こんな人におすすめ：なるべく英語と触れ合っていたいと考えている人、英会話を学んでいる最中の人こんなときにおすすめ：ビジネス向け、日常の英語を覚えたいとき、忘れないでいたいときアプリ名：こんな時、英語で何て言う？ 日常生活＆ビジネスカテゴリ：教育価格：85円（2012年4月22日現在）日本の総合ランキングで何と最高2位、教育部門では堂々の1位を獲得の英語学習アプリをご紹介します。日常生活とビジネスシーンで使える英語がまとめてあります。3秒で日本語を英語に直してみましょう。ちょっと短いので、最初の出だしだけでも考えてみるといいかもしれません。答えられた問題は、上へスクロール、知らなかった問題は下へスクロールします。知らなかった問題はリストアップされていきます。知らなかったフレーズは「復習する」でじっくり学べます。音声だけを聞いてディクテーションするのも効果がありそうです。「調べる」では日本語一覧からそのとき欲しい英文がさがせます。英文内容は、日常生活やビジネスシーンで使えそうな物ばかり。より実践的な会話を強化したい人向けです。■RainbowApps - iPhoneアプリ開発を学ぶなら1000人が受講したEagleが運営する東京校が一番！■成長率 888% 毎日 50万台増える Androidアプリに参入しよう。Androidマスターコース■人気のAngryBirds風アプリやスーパーマリオ風アプリが簡単に作れちゃう。ゲームアプリコース■iPhoneの日米人気アプリランキングをチェックするからRainbowApps■RainbowAppsの記事をもっと読む	1
ビデオメモリー4GBの意味は？低価格ながら4GBメモリー搭載のグラボアスクは、NVIDIAのメインストリーム向けGPU“GeForce GT 630”を搭載するLeadtek製グラフィックスカード「LEADTEK GT630 4096MB SDDR3 REV:B」を発売する。GeForce GT 630は、一世代前のFermiアーキテクチャだが、96CUDAコア/128ビットインターフェイスを備えるメインストリーム向けGPUだ。「LEADTEK GT630 4096MB SDDR3 REV:B」は、実売で7千円ちょっとと低価格ながら、ビデオメモリを4GBも搭載しているのがポイントだ。広大なデスクトップ領域を必要とする人や高解像度のレンダリングを行うユーザーに向くとしている。2スロット分は占有してしまうものの補助電源が不要で装着できる点はうれしい。出荷は7月28日より。最近、低価格ながらも大容量ビデオメモリーを積む製品が続々と登場してきている背景としては、フルHD液晶の低価格化が進みマルチウィンドウが当たり前になってきたことも要因になっているのだと推測できる。またアップルのRetinaディスプレイのような高解像度ディスプレイがWindowsでも登場してきた場合、大容量ビデオメモリーが必要になる。4K（3840×2160ドット）でマルチウィンドウともなるとGPUへの負荷はかなりのモノになる。今後の新・高解像度時代への対応を見据えてのことなのだろうと思うが、高解像度画面が表示できる点ではこうした製品の登場は好ましい限りだ。◆製品情報メーカー：Leadtek Research製品名：LEADTEK GT630 4096MB SDDR3 REV:B型番：WFGT630-4GD3ATXRB発売時期：7月28日予想市場価格：7千280円前後■LEADTEK GT630 4096MB SDDR3 REV:B■アスクLEADTEKグラフィックカードGeForce GT630 4GBモデルWFGT630-4GD3ATXRBクチコミを見る	1
